y_true,y_pred_lightgbm
8,13.00176095936751
693,697.7315613680599
108,131.27152567062228
12,23.933292515263776
2,3.180791551950466
1220,1273.7487109979852
29,27.013819235061842
15,11.217120680260235
30,28.944295841675505
21,31.276579661488842
6,8.482357502836168
13,10.316309002856014
16,11.112415689425449
19,14.36489338750972
434,519.3976154548383
81,74.79386693730699
137,142.5771676311966
717,705.6788228456704
63,60.50651669896471
66,105.10072654041363
18,20.020636548423294
212,203.55758068167876
46,74.34009022689591
1039,1001.3329575557088
38,34.32553120858475
104,118.000384624863
10,8.654501827276846
8,8.262518406005269
5,7.942553927338244
9,9.2038220394152
15,9.782668870996217
60,63.79120624328735
55,82.42494454785547
6,7.4921240866710885
220,224.53525204891784
9,11.126371102768934
664,679.7089149353715
11,9.123111179079693
30,17.447121457139527
4,4.517679845304219
1220,1198.4405793578862
165,144.5628895522997
280,299.75876319165957
21,14.242232098955565
23,20.854787118158736
176,131.83307658025925
14,11.698946636672112
179,128.1665914608584
4,6.3168580868279856
168,163.57111422035874
4,3.7875200679264402
90,183.14203727680757
31,32.05721804850375
53,69.02590431327663
57,54.960216001686696
74,62.6535819598606
5,13.359580716359323
80,85.28016324922334
7,8.563022624724288
1064,1011.6954780998606
44,49.819646724154154
544,597.6871821179489
10,21.717805081979737
2,8.968885787041186
384,323.2296076422146
9,9.67550856615208
55,39.459291912224124
14,10.899317842790575
10,15.709329713611545
90,135.71935211578696
83,81.25560423549376
583,535.2141092805682
113,120.58648628483277
374,457.0070724989983
68,54.98851204107381
12,18.733459176623402
755,768.3355186647935
7,7.172596292292487
4,15.537065331082077
11,15.29041095759523
231,246.99620378825912
78,99.82905993141554
76,111.33644317947888
147,147.96510423013314
188,174.80459611278079
10,3.5006002345710776
44,49.139055437649375
735,714.7672956638778
8,8.097455544350684
14,9.710681178110322
28,23.41306258472834
23,37.84986803542324
26,17.431177963012797
75,47.57066640571471
30,33.3519018133835
86,84.09117003293218
230,241.59482150802904
108,111.55693989332543
6,5.202647876207712
142,121.80040012621886
10,7.651943000495001
27,29.014985264027526
149,132.23902180382044
91,87.60228977014532
16,13.817104201528604
26,25.007704239543852
400,385.7410936766468
192,207.73119393688015
12,14.547819818192393
87,92.43182740078795
6,10.885301116180909
44,36.42127615203505
6,18.706265450461665
292,281.0935240907808
48,111.43811714810941
29,28.662108981116546
12,14.898273189414027
6,6.712507842076834
6,5.786833059613432
144,93.06470565108353
153,162.65641840967396
55,93.3464305829772
4,3.5445736050929137
466,438.1132485156092
35,31.10255659131939
6,6.801971548072634
8,7.856952394610488
15,12.910545928444732
47,49.671784514077316
12,16.504237144341793
2,5.263933133554586
24,58.07027601863821
21,6.90803975113924
104,132.5901547815316
4,5.10394050953622
31,22.563078089065574
184,186.9149571471255
631,612.5203859325084
16,19.291980748842338
21,20.83522704461089
1,9.494414289308079
132,125.32120619209255
2,8.577799903002957
178,168.237517901054
4,5.675536229079302
126,130.46588364472692
152,169.797308240967
4,7.60364923847693
100,88.32634637149656
23,23.63633957959799
97,109.63975514195025
7,8.654197262750918
1,3.184180293461505
28,18.77626405390318
6,5.924577057094286
17,34.750928443496534
4,5.054538725214366
438,423.19189822595575
47,39.94672335001585
91,98.87446632869974
17,21.282643241101656
2,8.039768972888776
151,87.95495387222662
87,83.28827895619368
91,82.28891155205945
221,207.21264656349476
232,221.23702224995932
224,204.0678793421487
30,22.329953267857302
24,21.77544142168462
1371,1487.5270979594795
34,37.98224646326686
56,75.00327388965306
290,266.72228028437587
22,21.663078287030906
34,28.68557279925259
2,4.937774734550017
22,25.513413759425838
17,21.275236626275575
430,467.0861965314883
61,49.71059823858454
489,443.957630664374
136,87.02581367932632
36,24.252304410984312
2,10.147475935065009
295,268.50234991263306
4,6.297174685627013
4,4.044341939318913
115,129.54800145737187
24,16.43973599753463
199,192.0823817713773
1,3.8317141979260643
32,21.22343794018521
17,38.176093761097135
165,220.6292102935899
112,110.08616992534586
57,49.671784514077316
142,169.98672414748316
668,655.9839606221925
277,221.26015972486644
1283,1239.258689256313
13,8.918879339453577
1,6.2624464833750535
48,49.51907922422842
30,22.028870840028144
37,23.111494460994354
261,249.5299115715886
222,185.33736465548327
26,17.5710919989027
6,4.670431096730843
19,11.423858721052687
3,8.90907236250326
54,62.36704764298751
156,164.31570241562883
60,57.79489452071302
72,45.0818481262682
12,6.515108108580701
125,136.92663576188397
20,14.687172392244534
22,12.48282822761144
10,7.984742742873298
250,231.40404443919317
52,53.58969697742351
205,217.59189294630534
366,491.056459442721
393,492.3278474287409
83,71.91060346711105
35,47.77877130524666
6,4.617498921063648
3,7.516623652822578
9,11.369365118950906
30,19.236376067185102
361,298.75782099574707
11,28.899747347208482
178,151.0940965559113
133,141.2007483517847
14,11.63668799236635
722,823.5144703154758
323,323.2710225788932
47,66.70031197903023
10,14.763524867173189
364,348.1840010801624
58,54.70387731205635
448,420.8455763360605
3,6.0471064929373695
181,193.0127564708695
5,5.389339041403395
261,260.69087660362305
8,5.247076119761417
259,260.2825327945401
14,14.394531966723079
14,12.723383692799763
267,276.54227417630153
2,5.773654204189024
275,269.25597861427104
18,20.969353870292586
11,6.663740564728948
7,4.748861289598208
4,8.121769934556735
131,138.8471910978456
6,6.352649666844072
182,175.9165489415095
2,2.7940343150393216
169,197.8528506932185
160,132.08251300375687
1,2.7990396325887574
12,13.459202451187405
32,30.41753025754735
2,5.759179637037147
24,22.35077394212344
14,10.48587079472717
30,19.978920333227197
366,388.79934045534765
418,396.7430412175322
1199,1236.7344730275393
5,10.59097337723608
55,29.895163359124016
587,539.4220681539716
8,20.409762301203216
21,16.68848398453252
200,179.07724587943858
436,545.0441243736864
135,134.50670461098187
3,3.8994491256464845
134,95.26384575201823
4,4.171574573313795
72,64.03894397098443
131,175.94608239547966
995,968.4813269071976
112,108.8859647694082
377,605.5281141296028
141,93.09376570590285
424,378.37592664971197
19,67.68249186761071
206,167.55459433255507
18,18.92043785351608
132,126.30679530780735
7,8.179316908470557
432,358.6160317718917
18,7.638351410839315
6,9.250536125307246
18,13.54732213898901
3,4.335242778642683
56,52.98015674171758
36,89.32870578571129
31,39.429826658128356
373,414.6102683428323
6,18.0376520422078
6,8.138026530203971
47,52.214267738617934
661,593.3144160707541
18,13.247379519280733
321,289.53562916035736
112,98.35815905757237
12,7.059300033823092
28,25.401445100969113
38,41.72629910639114
296,264.33068616916114
4,5.272566549219169
240,245.1143153193205
8,4.212015957648621
23,22.94030394259259
74,82.98185308181544
11,8.149557947184505
4,6.475334825890048
4,21.38032245355956
276,270.3606497023332
2,5.532212956013456
44,34.5862364256245
365,357.2451349384798
126,106.92683451307933
4,7.703449608487045
138,124.86345228701634
66,65.06869454249423
22,48.590332199609044
6,12.686487379541378
746,692.984053918007
4,3.228292178026873
175,172.83676721254434
174,151.958551151234
2,3.240511590578496
21,16.057326117439658
6,17.00228856377216
130,126.2652770976256
267,278.28305737725145
75,52.84811701022028
34,34.14756371587008
4,6.114000270350343
40,49.078159733323425
80,53.875879284938044
6,12.38304289781173
27,20.86168429907814
120,115.99726019342233
552,525.9104216853873
11,11.401417594339952
10,7.637927419928996
41,62.52643695328058
152,185.17055109178446
837,759.5100415239606
3,4.753196081874055
471,472.9761133728383
6,3.7779131880055905
29,58.83708520482122
37,9.21473533936211
20,21.99643023631796
260,260.2739699801634
611,576.6612860889893
98,93.99445215699672
53,93.60210364047519
9,7.551031675625148
32,20.81771370048759
155,125.18694457380366
168,164.95299669417798
577,564.4511453521305
46,41.88668443973488
9,7.986697460842186
20,13.295890444767648
117,105.7599060138237
16,11.702494851047355
29,24.07727438311056
2,3.160208710702666
1517,1540.727027732136
12,13.142984839376092
42,34.02339122714278
46,40.90599307222006
41,35.542517032673324
5,13.239834938298268
300,208.0631912443174
6,6.976445358691081
196,173.3763081788785
551,544.7217209512249
80,85.58717422630845
6,5.467887087883966
2,3.159832725980125
39,37.15929875696941
8,7.843735454848963
36,54.75704498810207
92,90.26386325784685
11,17.466923505163418
11,6.770203117396986
524,484.07522599939057
27,30.732392508139725
29,26.638357898211776
3,8.227956276511092
20,23.70531622808627
9,9.500009141002062
38,34.62803318220803
718,669.9045816663845
5,6.244580691504446
57,36.77551264645283
8,7.586116086194998
19,19.96873833175575
266,268.50462219129514
1274,1300.210419858526
18,12.406349899185976
179,183.0484757865804
6,10.837330307781777
144,152.57772160651993
6,5.700968497475924
61,113.09162658743233
10,10.62689812243624
213,260.54426826790524
57,79.08123215448128
1,3.8225512663488477
11,14.002315983186316
126,120.70105289234039
14,12.234020275056121
191,193.76526983646565
146,153.45102909462278
35,16.844792184169474
6,8.115829938610412
17,17.770461043322577
39,33.76210014485641
30,19.33276472339736
153,140.7015913396121
8,12.613568226973165
169,129.25546521612782
318,321.7702660292357
153,196.22885902755442
10,22.834422126064148
2,3.498046062648153
303,310.3956859433931
11,10.253373975817068
79,75.65589496086174
47,29.77262654592366
4,4.8004281332735275
31,25.800358879772745
199,190.048785976815
20,22.21549366648775
22,13.150418937585927
18,15.440704958534859
2,3.50146175078855
6,5.951386001990493
21,26.98421444831301
202,180.88199135448966
4,14.496595740497048
167,174.76838278311368
169,142.03515258315193
16,12.482066367722972
105,94.28628461836344
28,19.010188822949313
219,161.70093830713142
71,77.79279246299869
8,9.024724528684233
237,223.5437441099507
108,80.95488134494207
314,285.11849745409796
642,620.441865697854
866,922.7294925519303
19,33.807268644459015
362,401.6411904429976
270,252.97684810005057
14,11.275301320230147
264,239.94380917630366
570,531.8463297637604
34,55.131180711980505
428,416.1697307983455
342,350.82861830933047
20,26.625602230095893
33,42.0865185605534
1,6.114000270350343
12,21.986032793142627
13,10.98108959367603
117,93.57483840867168
7,12.967882512914093
238,237.32839359411588
7,5.87476054962814
96,145.106103617386
22,13.880235087219019
5,7.908202125703825
7,7.324473554152777
6,5.2644130499700985
214,210.46529665251248
22,15.39896344946896
11,3.391081468156263
484,505.4218627393884
162,158.46612108319957
1,9.499172856699905
14,7.652658338916564
55,22.71753550871444
30,33.41189697847355
23,18.171153781759415
8,4.415197091158937
1184,1169.3902955732472
5,5.950588451227333
92,123.02551361007656
2,4.13149747748759
841,785.9768104911609
139,174.22413321535205
67,47.04141849279653
35,36.08328943591124
4,5.7953532086626005
14,14.34227666462451
6,12.553092294335721
6,5.2124077753785905
5,5.003080763846339
230,191.48602148360922
30,26.692765045130095
171,163.4649202615577
61,60.048898053834286
175,178.59341896629124
137,164.417666343782
217,221.01072732363465
91,81.93778967893951
119,119.4502191672314
1238,1221.3608817910056
295,255.04168766789672
19,17.770461043322577
132,229.42869126651985
4,2.7421100616917715
122,104.45002496689115
79,92.36343401840122
1046,936.8724580898541
20,24.57191066220921
50,54.281467527468074
126,128.52431879738097
672,687.8536961111967
45,36.44378359122494
1,3.3472905252257608
71,73.8582398588826
129,107.50042681134171
3,10.010520826942447
45,29.52582946071401
175,176.65210845328505
3,7.644554171904696
5,14.661652215254136
14,14.88394019344811
345,380.5588242541024
27,20.520822969190334
48,41.21496181394121
25,38.12065149366694
47,35.30142695381084
366,457.0104345656184
6,9.12072792420254
14,15.289019985120197
10,7.64574911219036
11,12.756665750186961
12,10.801572333794622
65,60.00808694578419
294,297.80176496718997
285,231.25882774458756
4,11.333221687227972
336,340.4869800116168
41,32.32283212839765
389,383.1915953039168
23,15.9668135614477
212,275.4253942412498
12,16.543030688155614
1,3.2338178457249747
12,5.56978185118137
270,243.24778171309413
124,140.17019446618968
42,40.43767283417486
148,153.74732212417462
22,19.928676049892008
6,7.71077913655098
58,60.44625020842125
1199,1169.3577096562226
21,12.456253052510332
58,45.42056259305216
215,220.61862780114365
83,69.5523534707115
10,5.2960510437182675
59,51.069088579682195
633,585.5366299477719
3,11.37353475859645
259,217.06317208878988
22,31.273123261212824
32,18.153175057485296
32,9.851915551546764
4,11.948232080845571
538,592.4570451041919
60,59.286366467507484
34,21.7292277937649
6,7.524880815495076
265,267.8924136540205
441,410.7075325419108
5,7.944876191610176
8,8.780777151584093
63,62.68945673857878
975,1005.1030590289516
10,7.213702236838192
34,45.94330609348536
24,21.70997024713773
4,5.307706609241205
368,416.5266608323354
104,91.21074177125233
10,16.074653211059967
22,17.880166613089454
2,2.86077124927799
306,425.82712252455246
255,231.3506057246102
6,6.227901223241087
22,10.311180650640623
1464,1442.87627338319
9,4.675684305187671
14,17.25509930493518
121,124.02515149350398
84,84.64630139206108
56,44.318632082999
8,7.936570391755527
8,9.4756737542604
172,143.6876550890853
10,22.823824781210085
30,50.658354253750424
652,664.6229085993702
54,72.13333255732024
90,85.13225108395636
1128,1048.8321982255438
162,143.97258653828405
8,15.615750360621835
230,229.16649469811261
34,41.993325773568266
21,28.148867472646057
1000,950.0644773990155
43,33.216529599424035
12,11.645864308016442
46,46.60961158198031
5,6.628764608853642
13,43.337644404699724
192,248.87377171246388
82,76.0555792917095
216,203.09123051137655
848,753.2609226165853
44,25.85668255857733
328,424.77529369066036
420,441.15231239520165
8,8.49581540405336
108,122.3885939149754
1,8.298457089170547
206,183.27254967145478
3,13.245152871938261
10,13.823903260396047
5,22.272890572673134
128,99.8521436127776
241,226.55577292568134
2,5.120154616650426
7,4.453520469914377
74,104.78704866020843
78,74.32221238891127
5,10.004476469891653
194,176.07939116616006
769,691.3200457654914
830,798.4879933500958
6,3.1730243627874617
95,107.49075381006556
12,10.13689454676983
1238,1126.9119169385315
5,4.998267216683454
4,3.8195231680512793
60,64.24495205837226
78,86.48666089996178
155,145.4804270490891
6,6.863109520189376
8,6.290817901400927
133,124.44171975665616
94,87.30486050586781
16,16.160112438223766
10,13.93498332574912
10,12.32332738746791
6,7.958474446387035
71,73.50369893539839
24,30.596723111385092
52,64.2888933563998
50,55.705176235611596
113,119.3320661942605
3,4.280163347451582
8,4.388087172370542
23,24.24843789563726
2,4.709898229885087
4,6.005312023281881
653,645.2900460475603
20,25.215396190822723
113,111.7392417791412
6,6.3545888833929345
6,18.81862194825422
17,19.043697978215445
12,9.580394898819637
837,807.9358287406968
5,12.461936538704409
24,40.95155082173833
34,38.41755399854798
10,12.302989427114781
108,112.08541868119063
68,43.562179589762586
3,4.860763966054586
