y_true,y_pred_mlp
70,61.282814
6,27.348793
94,111.30124
5,25.854343
9,30.508106
391,359.30814
211,315.62558
8,25.883846
282,261.6211
57,54.21707
8,28.323965
8,26.79027
621,592.0348
6,27.799889
6,25.783371
239,236.38043
18,27.476227
345,255.04855
51,38.72948
8,25.981684
12,29.676147
11,26.27786
22,32.664722
17,29.978752
1025,1011.933
17,30.191082
2,25.81715
4,30.577677
18,26.418636
73,38.61422
231,238.49786
233,210.94724
5,38.123512
8,26.249016
131,141.5219
14,30.180752
1369,1307.2908
156,114.49655
175,161.4104
20,38.01522
15,27.34868
177,155.34956
303,297.8813
107,113.01535
87,100.59447
25,26.669525
639,546.7007
181,181.478
1,25.933498
8,26.142498
230,194.37003
113,118.24725
9,31.355438
94,141.5618
44,51.18259
20,31.973679
65,74.80282
6,25.873257
201,139.8355
11,25.929102
4,25.868717
164,181.19754
12,26.044334
5,25.791634
496,601.60706
1172,1130.85
75,73.693405
4,25.94753
17,26.864464
37,56.51981
2,27.182837
12,27.376032
5,25.836874
157,101.443634
83,57.87516
1175,1064.5209
9,29.311678
183,172.11826
14,34.954617
2,25.8292
57,59.751446
2,26.400496
22,29.938078
17,36.131264
68,71.01284
4,25.93771
7,26.081455
110,107.94925
3,26.231184
20,28.150352
8,25.830458
52,56.742073
45,52.663944
69,83.14145
3,25.831524
168,162.50151
143,133.18773
4,25.885832
8,25.845963
16,32.38755
67,70.251854
72,100.850784
58,77.90244
20,37.361366
47,70.22833
3,26.547451
112,194.15392
24,36.309753
38,53.562874
2,26.675327
6,25.847708
4,26.855412
10,27.09766
189,166.83228
498,684.3933
27,36.478287
141,131.49684
10,25.847538
12,26.38586
17,29.029009
15,25.795015
2,25.875782
1147,1097.263
1249,1179.6866
3,25.794928
399,390.1409
103,114.22806
5,26.393396
1069,1110.5281
91,94.01633
255,237.16321
7,25.835217
10,25.960714
363,347.45544
2,26.02542
6,26.550274
470,513.44116
2,26.125559
195,212.08154
151,148.74144
23,32.788994
18,25.948711
164,195.16803
35,39.345512
602,589.2738
2,26.148937
7,26.85151
21,37.799244
1141,1037.3567
1,25.923006
18,30.343498
144,131.80972
4,26.169903
6,25.86332
6,31.844488
8,25.911757
15,27.830194
4,25.846695
67,188.04047
4,25.917604
236,246.77737
148,149.93146
105,150.10425
4,26.930117
16,27.522541
1,25.945528
178,158.94104
3,25.890314
902,805.19183
49,70.097595
21,29.483662
2,25.891426
2,25.93203
14,26.414791
40,51.944084
178,180.5506
4,25.808434
8,28.986687
2,25.82912
55,53.394142
26,30.044655
457,384.91565
62,87.01839
7,25.822557
8,25.974052
16,26.018894
59,76.41376
44,51.74698
7,26.746853
1007,969.2998
82,101.20151
415,383.65408
8,33.51792
4,25.826096
1225,1196.7472
46,49.02562
300,188.43675
28,53.68154
15,34.41606
18,39.010403
23,32.71835
390,381.27286
124,132.34871
66,71.07878
2,26.140442
3,25.825836
36,30.41095
3,26.937618
228,214.78561
11,27.778284
312,267.56345
45,53.089573
179,212.22049
140,137.6483
733,696.306
12,39.098766
4,25.856228
103,82.01579
198,194.6041
700,670.93085
35,38.231266
88,103.92961
19,30.060211
580,586.1431
3,25.862133
5,25.889889
172,193.61023
161,167.62166
10,29.313673
154,264.86725
84,100.31425
270,272.25558
27,34.56589
70,76.46028
8,27.619074
42,41.45407
146,130.63878
41,41.98591
8,25.850164
100,102.51686
154,195.46469
9,25.82729
402,425.70486
40,33.11522
2,26.290771
54,78.04918
46,74.93707
19,32.452106
1354,1268.8628
20,33.8241
970,895.43085
19,27.214571
16,26.20721
6,25.920216
109,108.19052
1,25.87493
36,46.895058
3,26.648064
48,42.178246
6,25.812912
20,38.6271
9,28.021679
3,27.264538
217,227.42564
1,26.379026
164,208.38678
23,37.17672
68,95.45846
527,462.0355
15,27.332859
64,76.74824
2,25.830746
4,27.125517
170,164.28258
177,137.08281
15,26.916388
200,184.50812
16,27.038094
333,341.93915
25,36.257717
6,25.894352
21,36.094994
525,555.25995
63,72.01259
23,34.100998
84,69.14549
206,203.62006
68,74.42505
61,131.0844
198,188.12729
12,26.057291
2,25.893055
2,30.510996
248,244.62997
19,32.74479
9,25.9171
165,160.20988
206,164.81532
604,565.07666
21,28.680294
622,587.2539
231,218.85641
410,381.52402
14,28.98705
508,486.72952
197,281.19565
3,25.930592
381,578.77136
280,230.33539
35,31.677715
20,36.095375
7,35.724945
5,26.035055
44,32.97347
31,36.747746
33,35.527252
220,195.3168
32,53.28887
10,28.997292
260,265.4415
116,137.42592
8,27.013458
151,129.60239
17,26.23088
20,29.938478
4,25.850374
48,51.327435
274,272.4072
3,26.319391
137,108.21074
524,508.49692
44,59.212654
2,25.867088
4,25.816797
4,26.705297
2,25.983135
329,313.68066
37,37.446095
318,279.1182
1,26.331804
23,26.822151
9,26.162256
1429,1379.6096
23,32.08496
45,42.34086
18,31.955782
1364,1270.524
778,666.3058
57,74.24818
5,25.846718
31,41.189877
21,26.97809
211,200.2255
88,74.98161
79,92.24945
2,26.025612
1466,1376.1593
8,25.801502
7,26.67366
14,25.930174
21,38.842857
22,28.79068
97,106.18173
340,242.36446
158,147.8896
973,929.2821
12,27.813076
12,30.404457
35,77.85154
222,203.0309
580,495.1765
54,85.9285
3,25.863546
19,38.1505
892,831.8366
182,178.44107
32,38.49367
489,451.86398
39,115.98419
21,28.453964
4,26.405273
219,188.25735
258,279.62936
124,120.98149
0,25.792595
118,137.13702
119,138.83327
1,25.802677
565,517.503
12,26.079231
383,328.45258
82,106.005844
19,32.314266
31,39.15561
102,110.075745
355,369.58902
823,745.0243
74,79.73453
142,143.46599
18,27.011616
2,25.805674
4,25.864819
77,92.03868
79,93.51866
207,220.99002
162,192.66263
20,29.724384
6,25.871517
22,29.755215
86,112.165115
66,74.88696
166,173.56651
74,76.78783
174,181.13722
26,28.82639
134,147.9465
7,29.451044
365,422.3334
2,25.85461
30,41.05019
274,268.9089
14,29.43486
10,27.261414
2,25.934736
12,26.458494
228,206.22697
370,495.55527
30,39.444057
1,26.09618
222,196.0366
42,50.89078
15,25.889141
84,71.740326
160,140.09326
9,29.64445
31,36.999504
12,26.742706
66,82.33645
396,383.9423
15,34.308853
20,25.865732
348,336.93875
620,617.1185
19,29.627497
138,161.42729
646,587.7468
4,25.87583
17,30.951803
69,72.08013
13,25.930027
49,36.162815
261,233.61176
3,26.029015
19,34.063744
92,103.37744
133,139.92393
241,164.14537
68,78.76218
10,28.253756
677,699.1797
1,26.88008
305,265.4569
310,330.65536
49,61.3739
2,25.84805
168,171.79007
8,27.549896
23,26.246243
11,28.549555
5,25.877491
30,83.901794
177,186.01328
37,29.939903
8,26.296082
14,26.130213
187,226.20479
512,480.83963
31,35.579082
5,26.088438
10,25.757166
16,28.414322
367,333.18613
183,143.87283
179,182.20786
37,77.07092
7,28.860874
62,70.353455
589,509.3702
31,33.8287
4,38.473152
137,150.86174
57,51.653145
14,29.563227
4,25.906324
11,25.848883
14,27.002235
405,409.24472
44,42.64831
95,119.11148
14,30.223598
34,39.263783
325,284.38962
1313,1219.098
148,202.09395
5,25.922613
4,25.83142
3,25.864422
56,47.892128
14,27.635263
795,727.3561
46,35.462395
48,54.58047
109,113.43489
58,45.455544
10,30.872755
5,26.252731
98,105.038925
1,25.985191
14,34.397884
72,85.64517
4,25.876795
9,25.876156
3,26.779924
134,205.91653
176,160.27243
59,89.46178
6,25.86751
8,25.907597
84,88.87446
927,897.8681
137,141.42444
4,25.886662
214,150.71463
14,27.594475
10,25.854622
222,194.44913
22,26.704351
17,26.238144
82,100.90111
202,332.38766
55,73.14837
74,81.551
600,543.3351
647,547.30286
609,555.4668
22,31.31273
169,156.87517
492,544.18066
33,67.21312
94,103.92557
2,25.874306
6,26.27311
56,55.352215
170,154.77902
216,226.38287
8,28.914988
146,132.86653
13,28.198305
8,29.534721
1,26.112991
11,33.934467
88,111.155075
3,25.90402
9,26.509449
8,25.814453
8,25.950245
38,31.565845
5,25.911228
17,25.961586
11,27.407366
15,31.720453
109,167.01846
649,591.0861
11,26.048523
24,25.979227
234,211.20682
69,76.10582
208,218.07599
4,27.385098
8,26.186996
3,25.808825
34,46.368084
17,33.77245
10,26.356327
168,145.12065
475,424.2454
1051,996.051
10,27.550684
18,31.462067
35,26.73574
96,101.47423
37,32.189655
178,158.3276
64,62.83217
328,296.83652
59,54.83336
85,97.84027
2,25.796137
13,28.699867
18,37.36882
1,26.577148
21,39.234867
49,53.55747
12,29.78483
10,25.773132
281,180.96484
130,140.96295
49,123.98692
67,50.635193
594,558.24585
6,25.784641
116,142.86508
10,31.828539
34,27.060625
80,89.61365
220,217.12021
94,106.16513
22,33.38232
88,148.39174
13,27.157856
4,32.240868
5,25.852535
45,53.21915
7,34.0065
109,136.48457
28,39.1205
353,288.88754
13,26.787386
10,25.96574
42,44.365257
39,42.352535
10,26.214737
2,26.234306
153,143.6645
10,25.843216
123,145.62067
5,25.865831
37,40.593697
18,29.218699
14,30.07763
100,127.51004
12,26.877106
10,28.915482
619,627.69324
13,26.425024
113,83.74666
320,262.47275
7,25.854563
65,59.14286
23,26.244648
110,117.75195
111,117.6689
28,29.01496
4,25.876434
2,25.95427
23,32.825417
32,34.37131
45,41.6665
189,207.77663
213,192.35162
13,28.009525
8,26.968971
38,34.54553
47,75.902176
3,26.830969
168,174.12213
1,27.312761
112,114.86984
43,71.3551
191,193.6679
178,157.3936
10,26.661705
9,25.811245
2,26.222345
73,100.05626
13,30.854435
25,38.429596
36,29.490833
1031,1022.624
422,419.0288
4,25.900448
9,25.839
19,28.40754
9,26.026299
41,51.292034
281,291.06647
59,75.87309
225,195.03679
797,723.55164
992,1015.6395
10,26.215054
570,563.0473
67,85.60106
20,26.092976
4,25.774137
29,44.2419
520,427.05527
1,25.930807
125,136.58917
1354,1436.0282
78,81.115204
143,136.74892
1,25.793835
31,32.513626
1231,1107.7585
5,26.79355
2,25.887526
10,26.15559
676,581.8123
121,135.63177
2,26.932402
375,354.46246
50,52.934032
20,37.62593
144,139.73409
493,555.6751
20,64.10072
9,25.839504
46,41.83949
27,28.41484
452,405.09076
95,107.48889
1,25.878088
15,34.647823
42,61.424267
36,37.1873
276,240.93097
13,32.597263
12,27.18738
57,38.387142
10,26.138493
68,97.36144
874,850.31494
25,36.058765
0,25.824821
5,25.903025
185,169.05702
240,241.4176
438,411.7075
80,79.55153
8,25.838816
15,42.088337
2,25.949442
36,38.690742
2,25.797958
20,32.074753
8,26.703583
8,25.93425
182,161.16728
259,259.42218
8,25.909481
123,165.25201
3,25.90745
1207,1130.5739
12,25.97945
17,32.00664
4,25.883566
19,26.647785
32,34.891186
24,28.92178
22,27.966263
634,563.93896
1213,1111.1265
123,131.16707
7,25.851551
19,25.894981
0,26.267326
23,50.808826
57,75.009
78,92.607086
31,31.661999
65,81.3512
4,25.875563
205,107.94884
112,105.2791
20,41.160408
10,26.056135
23,31.879915
153,124.65793
4,25.854856
1,26.586893
134,120.706894
223,219.87338
10,25.854198
35,30.268427
150,133.30646
3,25.910543
29,48.605724
12,27.553974
232,229.7905
20,30.505213
11,28.988415
14,28.500402
110,102.38725
60,94.900116
51,88.765366
2,25.831831
201,278.53632
48,38.95724
22,32.988724
402,385.0472
12,26.551506
299,275.3168
188,188.3317
232,292.9784
172,189.10709
20,29.951023
1133,1149.4624
197,160.85422
14,28.728392
8,25.86621
10,34.497765
138,131.44725
22,29.772215
10,32.249397
12,26.024622
381,336.38763
23,28.351936
4,26.140717
40,46.43334
229,220.32649
23,37.411007
170,174.08188
10,26.047153
134,142.82188
9,26.463129
5,27.251144
124,133.3538
16,42.126343
7,27.16529
100,94.14368
17,26.466125
2,25.806475
24,35.77259
34,38.628456
36,50.144043
21,36.610252
472,437.40707
39,53.791016
4,25.85871
0,26.114067
10,27.52419
11,25.887806
168,256.9939
520,421.13754
1,25.98395
37,34.72026
31,39.089005
52,113.24614
8,25.86051
70,75.841415
108,108.71562
52,42.325806
315,291.05893
32,36.7905
3,26.340443
4,25.890633
6,26.60139
123,126.165924
26,30.331793
782,769.2059
149,143.80908
38,38.921688
84,86.40425
176,182.43503
23,26.05859
29,31.684309
100,107.35101
48,53.16684
22,35.55303
773,698.378
152,151.55078
30,26.518677
6,25.882881
4,30.3316
18,28.31069
3,25.790731
18,27.385656
55,58.20584
16,30.30538
146,157.5123
256,273.36807
290,321.1525
163,157.6947
36,36.249393
0,25.776054
1,25.914825
87,99.01993
1,25.936516
221,218.02493
15,34.492237
161,183.95145
12,26.826637
6,25.958866
137,138.27203
10,27.309586
21,27.265232
469,408.8953
343,294.5361
30,68.80109
823,725.74927
6,25.937347
2,25.842543
26,52.85231
4,26.486477
58,42.184067
9,28.742952
15,30.470186
4,25.809261
1,25.864323
13,27.588814
10,25.86674
13,28.543352
64,48.675728
26,29.1818
19,29.28696
4,25.922127
160,162.31741
82,74.531105
2,25.830046
259,207.45303
46,111.28627
67,115.87883
17,31.329384
32,41.749756
42,54.22237
175,156.79716
74,221.99625
2,25.846659
40,47.18505
30,36.01795
14,26.143518
11,26.886059
613,639.1711
675,661.4697
16,27.502007
151,146.92973
360,313.91275
481,389.88486
7,38.561295
52,47.897068
12,27.224764
2,25.893291
10,26.049423
64,67.70703
14,26.47402
28,33.105175
165,167.7307
7,26.748161
6,30.198544
46,50.086624
21,42.37011
51,79.4218
9,27.60155
13,26.004133
22,28.249035
141,130.39644
11,28.740957
1,26.758358
128,119.6031
10,27.638374
159,132.13773
218,171.22147
201,164.53847
201,190.72357
18,28.046726
231,223.04459
107,127.83501
17,35.689884
236,235.8957
5,28.008621
109,107.4922
30,41.2842
70,83.94501
5,25.859438
21,30.748514
819,881.1836
97,112.043365
5,26.804049
45,84.073425
24,28.19473
3,31.061237
274,279.81076
228,234.79623
544,513.9003
47,51.756527
25,32.235687
4,28.634954
310,281.62387
22,26.883884
13,29.265535
0,25.791033
605,573.50494
8,26.093723
22,30.46949
21,29.506721
146,132.17899
29,34.36103
29,33.93537
49,80.69795
7,26.863667
4,25.788
727,660.6085
38,41.565998
30,38.412453
211,189.79803
203,233.4367
29,38.136818
4,25.849913
25,33.278084
30,39.577717
1403,1204.5043
16,35.994095
52,48.09191
89,103.10968
6,26.009466
328,471.53748
158,166.35822
1,25.905245
193,177.37814
39,47.482887
11,26.161423
57,30.61096
41,49.743896
113,119.03381
26,38.444603
5,29.596691
67,79.97112
428,446.21088
99,104.030685
11,30.791508
76,83.80002
706,584.67377
44,61.63024
601,605.6256
14,30.63712
4,25.862354
19,27.039417
34,34.11293
3,25.773697
3,25.804047
15,44.50132
8,25.833904
11,25.836998
34,29.88997
306,409.5662
6,27.034624
846,835.31177
31,45.330067
233,213.8477
75,85.078606
230,229.98618
6,28.996023
40,33.41146
151,138.04695
105,229.90775
689,650.2962
33,37.22339
8,32.22263
2,25.819149
269,262.47797
48,55.411186
325,269.26294
109,111.03941
107,135.42001
2,25.864347
335,380.6972
10,25.86405
7,28.170763
47,28.79805
11,29.952654
50,41.604866
3,25.841324
4,26.112751
10,25.793343
20,31.460728
20,27.01294
4,25.829668
47,33.539574
73,84.78754
11,27.2222
98,90.99611
4,25.87846
7,26.817078
33,57.870796
11,25.808247
612,623.83575
8,26.218523
108,98.70882
13,28.067114
32,38.951466
15,26.884644
23,33.322273
660,621.861
38,76.33757
281,269.83807
148,168.08601
76,102.32941
387,347.93015
486,454.20035
124,123.909805
96,102.76982
8,26.2962
4,30.255455
6,26.968792
122,121.27765
32,38.741894
8,25.825012
24,31.197914
569,562.8395
188,161.15291
184,194.8187
6,26.59693
10,26.458807
9,27.14237
83,79.90025
10,25.861412
51,76.69705
222,299.76605
7,33.746254
38,34.94933
23,29.982887
45,38.554066
4,28.628227
16,30.454153
25,36.11966
32,39.605103
4,25.83534
2,25.814625
66,77.56937
5,26.404802
53,123.58194
2,25.854273
11,25.818874
274,258.04294
8,26.131252
130,126.864365
79,65.41492
23,44.462963
720,612.2473
14,28.113586
1168,1143.6909
154,234.5941
13,25.891459
30,33.093464
18,27.165516
17,29.559738
16,26.631985
138,205.34964
23,30.674297
12,34.802788
417,401.49942
281,272.84274
2,25.876518
6,26.62912
41,38.36203
292,350.9658
300,285.2057
2,25.876308
2,25.890778
8,27.551842
5,25.84129
7,25.808657
53,63.35761
20,27.157532
18,30.047432
10,25.758781
74,83.604385
204,275.29166
7,27.015871
63,73.450165
4,25.847557
68,83.92431
87,103.08354
88,197.85907
1,28.125069
36,79.815025
310,658.39264
7,25.871376
3,25.862555
32,49.17375
357,300.38666
7,25.857498
342,371.71866
2,27.290691
57,57.336086
17,38.769745
49,51.47228
78,85.11099
18,31.521788
6,25.851849
4,26.829752
18,29.684706
4,25.921005
149,90.19656
1158,1128.4652
13,30.162952
16,26.053345
520,471.9199
5,25.883299
143,153.43315
258,250.65906
2,25.84236
18,32.0542
213,197.57649
1,25.82972
23,26.28329
48,51.371117
26,38.733494
8,28.51552
80,101.11714
4,25.928665
8,26.741945
34,38.960033
326,280.456
72,79.497314
18,29.170792
1,25.848106
28,36.87593
6,26.053104
60,109.2888
10,28.41087
41,51.595093
42,39.494934
35,42.77618
4,25.81033
107,100.00275
29,39.160637
1,25.861635
111,123.972595
96,88.13339
98,99.07561
9,25.781809
93,84.71437
4,25.845455
146,157.46844
230,204.2996
34,37.423927
10,27.732132
19,38.396168
19,27.505863
35,38.520634
473,485.9267
10,25.800625
4,34.646286
28,31.536293
2,26.939524
144,144.45944
44,49.59159
42,44.17383
16,27.485785
5,25.84307
18,33.03279
140,90.81993
7,25.822224
36,38.678326
246,206.95496
156,143.96004
12,26.20807
2,25.852959
4,25.839226
8,26.1456
362,333.47385
16,34.7556
405,444.5798
10,26.135696
15,26.051113
318,267.16354
92,111.21037
11,27.740715
300,316.8423
54,60.699898
16,31.490152
51,52.775253
79,54.025337
107,108.21295
205,184.87502
10,28.611485
4,26.041008
4,26.78598
4,26.214851
121,136.35533
22,28.569307
22,60.552277
42,37.2566
14,42.48924
445,426.90286
30,29.678194
66,78.91849
9,26.67186
15,27.014332
1,25.883835
22,29.66613
6,25.869217
133,155.0957
206,200.16672
63,51.97301
12,27.402325
210,263.39688
75,124.14401
10,25.827808
13,33.309593
1174,1128.9298
16,26.729195
7,29.056034
6,25.880428
55,57.07306
6,26.106195
8,25.773918
6,25.944729
4,25.7856
4,26.684978
76,86.71077
59,78.14497
21,33.314667
286,254.25464
34,49.645073
18,27.242788
22,31.664164
20,30.67729
37,34.04249
21,32.191288
165,158.82703
2,25.927702
265,250.89331
10,25.864498
255,248.33469
153,188.76411
5,25.979998
115,112.137955
363,331.22177
26,34.055046
232,220.18817
113,36.177082
28,32.430046
7,26.121067
160,157.63676
283,292.67108
284,263.69562
2,35.533607
20,31.08182
6,26.331718
50,45.04784
16,25.817184
34,51.72282
317,378.79984
23,35.682537
6,27.033852
8,25.861614
69,70.866776
270,189.01778
39,40.710724
28,38.621918
97,128.49222
202,201.8068
22,38.629906
1,25.908428
2,25.83222
118,72.37947
595,533.2613
43,39.952366
322,281.8583
46,39.670242
40,108.73071
201,142.93802
67,62.867126
10,26.953861
1,26.110237
151,198.94922
156,196.05835
35,39.673126
1,25.986502
6,25.77529
20,27.100325
351,335.6986
111,132.45279
678,654.2283
53,60.12214
126,120.732895
63,77.24254
147,200.38828
82,109.41783
1185,1170.3192
32,30.976746
2,25.791882
138,143.1884
72,77.06975
8,26.04222
6,26.266722
30,33.00808
141,146.68973
232,208.49542
4,25.840471
37,39.253742
118,135.3492
276,286.77835
19,34.19316
10,25.923811
124,133.10385
10,26.576965
112,104.797226
75,50.037247
3,25.847141
4,25.92142
2,25.816761
39,40.238873
40,37.012974
776,848.1018
14,30.087122
140,117.47125
133,134.30145
580,599.72833
22,37.61288
344,288.59982
6,25.762926
4,25.866045
66,82.00777
43,82.40576
10,32.168583
257,249.4772
2,25.854721
230,216.13892
50,57.71305
326,349.78207
490,571.3912
34,40.434074
24,30.061163
36,45.477665
107,123.639206
116,113.8979
4,26.10382
12,26.090069
1117,1108.579
18,29.10254
1,25.924938
258,272.70038
484,469.88754
70,63.080345
4,25.879717
5,25.89285
1,25.950428
88,71.61519
1,25.863176
6,26.218153
262,210.02762
172,166.36649
1,25.809433
24,32.655766
44,39.23787
8,25.753237
59,68.96292
371,284.16208
64,58.414566
17,27.52872
138,179.90227
1,29.561306
117,116.76512
599,476.14334
3,26.218433
10,29.40025
12,26.603756
8,25.793816
3,26.875542
36,30.210066
741,678.63324
31,38.528
269,269.5224
50,39.56942
61,82.090164
1,25.82368
185,235.84271
63,80.63242
30,38.88374
88,91.70697
289,282.58472
289,384.13516
30,36.455036
41,47.04329
8,27.211306
26,34.996136
123,132.5711
81,92.72408
6,25.851185
4,26.106256
83,79.078
19,32.944267
8,25.836935
32,64.63108
74,122.666824
53,72.08769
13,26.35276
13,29.729347
457,450.84396
102,116.159454
6,27.864758
4,25.839396
34,34.84084
4,26.624496
585,544.60626
23,33.678867
11,37.81635
17,28.578121
177,136.22786
35,39.530228
24,31.132982
272,290.39716
455,481.25046
27,31.79525
45,57.96051
199,182.15991
13,25.787245
7,25.801374
293,265.45993
4,25.860243
2,25.890732
6,26.564112
1306,1262.5557
34,31.316208
68,103.799484
76,80.93663
181,158.39113
8,27.54658
711,630.3164
21,33.96385
55,77.748276
95,99.7801
13,29.730423
2,25.94854
4,26.031612
19,26.259739
2,25.801102
144,131.61722
